row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
42767,3029767,2017-01-12 22:24:18,0,0.040680084,0.021471169998119863,0.3449405,0.02103813332500151
42768,3029768,2017-01-12 22:24:22,0,0.014546998,0.012096996077884418,0.2862677,0.016290978076752637
42769,3029769,2017-01-12 22:24:24,0,0.0162712,0.012872020130644726,0.35533935,0.021958216927320653
42770,3029770,2017-01-12 22:24:31,0,0.04595771,0.02300291760631525,0.31855989,0.018815135159405208
42771,3029771,2017-01-12 22:24:49,0,0.037400644,0.020478566628914573,0.2779879,0.015675591450884593
42772,3029772,2017-01-12 22:25:15,0,0.029369695,0.017882414597526316,0.32161534,0.019064828535769386
42773,3029773,2017-01-12 22:25:29,0,0.015633637,0.012589824102406196,0.22193728,0.011809781656063983
42774,3029774,2017-01-12 22:25:40,0,0.04218333,0.021915227124997626,0.38257527,0.02449692502171283
42775,3029775,2017-01-12 22:25:59,0,0.01642103,0.012937632984774676,0.30100468,0.017417633058920814
42776,3029776,2017-01-12 22:26:03,0,0.008079044,0.008737743597422035,0.2700219,0.015094993618335202
42777,3029777,2017-01-12 22:26:18,0,0.019011596,0.01403366022238177,0.20015037,0.010433148843723329
42778,3029778,2017-01-12 22:26:31,0,0.07550197,0.030558880824243365,0.35674083,0.02208422031168326
42779,3029779,2017-01-12 22:26:33,0,0.016018983,0.012760971856848113,0.3113776,0.0182358481072795
42780,3029780,2017-01-12 22:26:37,0,0.009123055,0.0093446049241742,0.26170313,0.01450030013263181
42781,3029781,2017-01-12 22:26:40,0,0.07375144,0.03014648279359634,0.540233,0.0442808829822327
42782,3029782,2017-01-12 22:26:42,0,0.0094226785,0.009512992952584811,0.13556956,0.006696233475055653
42783,3029783,2017-01-12 22:27:19,0,0.02211746,0.01526562847933563,0.23886709,0.012925699409082803
42784,3029784,2017-01-12 22:27:37,0,0.13768479,0.04366866221619606,0.4383524,0.030368404603613147
42785,3029785,2017-01-12 22:27:52,0,0.07013236,0.029282509352892425,0.41303524,0.027581101804317602
42786,3029786,2017-01-12 22:28:00,1,0.10581293,0.03725243834161316,0.24013025,0.013010665446301774
42787,3029787,2017-01-12 22:28:09,0,0.10393579,0.03685803943547549,0.29104602,0.016651809411114563
42788,3029788,2017-01-12 22:28:25,0,0.010936724,0.010329912786913422,0.24396007,0.013269768057486761
42789,3029789,2017-01-12 22:28:36,0,0.024078108,0.01600515540358564,0.2898629,0.01656207287484599
42790,3029790,2017-01-12 22:29:11,0,0.049388874,0.02396110713314216,0.23114808,0.012411690036837746
42791,3029791,2017-01-12 22:29:31,0,0.032531224,0.018935914215692237,0.3344227,0.020133294198283233
42792,3029792,2017-01-12 22:29:36,0,0.07149143,0.02960880872017391,0.50553393,0.0389745008021332
42793,3029793,2017-01-12 22:29:37,0,0.026112638,0.01674582919256769,0.26102048,0.014452013442292192
42794,3029794,2017-01-12 22:29:39,0,0.02011164,0.01447929025781647,0.34396887,0.02095347468068359
42795,3029795,2017-01-12 22:30:16,0,0.016706435,0.013061899465221476,0.5415813,0.0445013312966617
42796,3029796,2017-01-12 22:30:37,0,0.031156804,0.01848344363801536,0.28316507,0.016058930025207988
42797,3029797,2017-01-12 22:30:44,0,0.20003052,0.05527706816573571,0.31291062,0.018358602227040482
42798,3029798,2017-01-12 22:30:44,0,0.2150881,0.05798089602732004,0.33303726,0.020015975526612263
42799,3029799,2017-01-12 22:30:46,0,0.16241404,0.04837976905578,0.23756047,0.012838063970507454
42800,3029800,2017-01-12 22:31:08,0,0.0024116796,0.004484051090755093,0.22462302,0.011984028143119635
42801,3029801,2017-01-12 22:31:17,0,0.239889,0.06239505023729177,0.47805855,0.03521813513732247
42802,3029802,2017-01-12 22:31:35,0,0.38015607,0.08765668711990468,0.7301637,0.09334331566541455
42803,3029803,2017-01-12 22:31:35,0,0.044595223,0.02261457044106057,0.32021326,0.01895000551704217
42804,3029804,2017-01-12 22:31:48,0,0.17402117,0.05053584813027974,0.7245929,0.0910923713489876
42805,3029805,2017-01-12 22:31:49,0,0.07734239,0.03098879234999803,0.29760548,0.017154104175331877
42806,3029806,2017-01-12 22:31:53,0,0.3316953,0.0787411432059228,0.38395983,0.024631260985432266
42807,3029807,2017-01-12 22:31:54,0,0.004778074,0.00653846817402356,0.2065403,0.010830261276419896
42808,3029808,2017-01-12 22:32:00,0,0.37723866,0.08711010529457117,0.79810405,0.12890375173028326
42809,3029809,2017-01-12 22:32:05,0,0.012388194,0.011067288392489771,0.7687719,0.11141514701941148
42810,3029810,2017-01-12 22:32:14,0,0.023236755,0.01569109375271131,0.31225535,0.018306073800284445
42811,3029811,2017-01-12 22:32:20,0,0.007201843,0.008200320142849122,0.6642633,0.07088549139919974
42812,3029812,2017-01-12 22:32:27,0,0.04635221,0.023114499192355503,0.4516468,0.031922913991762523
42813,3029813,2017-01-12 22:32:41,1,0.07903343,0.03138062381692924,0.29907218,0.01726753847041681
42814,3029814,2017-01-12 22:32:47,0,0.019792387,0.014351069643664378,0.27558142,0.01549902837681328
42815,3029815,2017-01-12 22:33:05,0,0.15022498,0.046080306710547574,0.15950623,0.008026229826577273
42816,3029816,2017-01-12 22:33:10,0,0.027731968,0.017317967550605117,0.5396142,0.044180084184030154
42817,3029817,2017-01-12 22:33:25,0,0.27111807,0.06792510884226728,0.3330434,0.02001649445084567
42818,3029818,2017-01-12 22:33:51,0,0.0494207,0.023969868927629423,0.23928457,0.012953754723989765
42819,3029819,2017-01-12 22:34:03,0,0.048032597,0.023585610437242204,0.3358509,0.02025468164702936
42820,3029820,2017-01-12 22:34:03,0,0.09001346,0.03385772624345604,0.47016495,0.034202868833839974
42821,3029821,2017-01-12 22:34:20,0,0.020210117,0.014518663186958656,0.3633325,0.022683406981896612
42822,3029822,2017-01-12 22:34:22,0,0.010217374,0.009948476535829108,0.19106273,0.00987750284485237
42823,3029823,2017-01-12 22:34:57,0,0.06635316,0.028362745407734227,0.7198692,0.08924346808088636
42824,3029824,2017-01-12 22:35:00,0,0.03999927,0.021267870940236213,0.26678902,0.014862492977531717
42825,3029825,2017-01-12 22:35:20,0,0.011774203,0.010760287044020878,0.23949452,0.012967872985088034
42826,3029826,2017-01-12 22:35:28,0,0.043434028,0.022279827558465453,0.48013833,0.03549017130896374
42827,3029827,2017-01-12 22:35:42,0,0.022524958,0.015421572146597192,0.23156221,0.012439042460937305
42828,3029828,2017-01-12 22:35:43,0,0.10479746,0.037039354230955876,0.4894062,0.0367262044651037
42829,3029829,2017-01-12 22:36:02,0,0.048023157,0.023582982333404254,0.3948713,0.02570890781395639
42830,3029830,2017-01-12 22:36:23,0,0.013047983,0.011389813889079257,0.27886385,0.01574011391860538
42831,3029831,2017-01-12 22:36:28,0,0.075486675,0.030555292223841103,0.26797327,0.014947455384111897
42832,3029832,2017-01-12 22:36:32,0,0.0691476,0.029044635444992823,0.6629415,0.0705131381165877
42833,3029833,2017-01-12 22:36:39,0,0.07377406,0.03015183395929871,0.26866883,0.014997468068873851
42834,3029834,2017-01-12 22:36:50,0,0.021090092,0.014866892935974572,0.32796198,0.019589835901587523
42835,3029835,2017-01-12 22:36:53,0,0.08996658,0.03384737699338663,0.32654327,0.019471724201496496
42836,3029836,2017-01-12 22:37:10,0,0.52394646,0.11718462088914126,0.4510741,0.03185457486659381
42837,3029837,2017-01-12 22:37:10,0,0.08245214,0.03216391247551681,0.28477693,0.016179263436696054
42838,3029838,2017-01-12 22:37:11,0,0.022746501,0.015505845552723543,0.28996408,0.016569736819700875
42839,3029839,2017-01-12 22:37:45,0,0.1268956,0.041548673048471686,0.25414017,0.013969610883203674
42840,3029840,2017-01-12 22:37:50,0,0.0055979514,0.0071355824525701165,0.21869518,0.011600800365850122
42841,3029841,2017-01-12 22:37:50,0,0.020353887,0.014575997256914542,0.25603077,0.014101399194294695
42842,3029842,2017-01-12 22:37:53,0,0.03430249,0.019507451074902923,0.3411998,0.020713411894209742
42843,3029843,2017-01-12 22:38:30,0,0.05762108,0.026159181170754983,0.3261172,0.019436336700880706
42844,3029844,2017-01-12 22:38:38,0,0.020055171,0.014456674845839517,0.38120213,0.024364220763058587
42845,3029845,2017-01-12 22:38:56,0,0.013677707,0.011691020816917825,0.24509054,0.01334668121423575
42846,3029846,2017-01-12 22:39:03,0,0.15721154,0.047403154822176385,0.3613446,0.02250155808173362
42847,3029847,2017-01-12 22:39:03,0,0.008277518,0.00885567835328735,0.26286432,0.014582613281460925
42848,3029848,2017-01-12 22:39:24,0,0.0426471,0.022050927022926704,0.7154787,0.08757198814780168
42849,3029849,2017-01-12 22:39:24,0,0.029243305,0.01783933438813243,0.3020052,0.017495627389721886
42850,3029850,2017-01-12 22:39:28,0,0.03545117,0.019871566183426656,0.37363985,0.023642591278840913
42851,3029851,2017-01-12 22:39:38,0,0.17490643,0.050699119046264146,0.41968682,0.028292558349764792
42852,3029852,2017-01-12 22:39:42,0,0.096963264,0.03537289388148901,0.33175007,0.019907360183341282
42853,3029853,2017-01-12 22:39:45,0,0.009996648,0.00982907303947526,0.24153644,0.013105538657904382
42854,3029854,2017-01-12 22:40:08,0,0.007493397,0.008382018302789162,0.29903275,0.017264483642166786
42855,3029855,2017-01-12 22:40:12,0,0.12514943,0.04120108491044588,0.31771863,0.018746731098607628
42856,3029856,2017-01-12 22:40:56,0,0.061596777,0.02717702808822311,0.23322695,0.01254924962144129
42857,3029857,2017-01-12 22:41:31,0,0.016710266,0.01306356137607837,0.37059444,0.023356308001125148
42858,3029858,2017-01-12 22:41:41,0,0.07842042,0.031238929140196818,0.2980378,0.01718749632284696
42859,3029859,2017-01-12 22:42:02,0,0.05877745,0.026457914424438383,0.22996494,0.012333685608841523
42860,3029860,2017-01-12 22:42:05,0,0.005827433,0.007295574133572564,0.21607055,0.011432699026403103
42861,3029861,2017-01-12 22:42:10,0,0.07738592,0.030998915587176087,0.35566372,0.0219873370284102
42862,3029862,2017-01-12 22:42:12,0,0.049260855,0.023925839490160365,0.3303825,0.019792364291306964
42863,3029863,2017-01-12 22:42:33,0,0.02316438,0.015663852087541858,0.13589793,0.006714078038434997
42864,3029864,2017-01-12 22:42:53,0,0.17490031,0.05069799004510102,0.45387626,0.03219015224684566
42865,3029865,2017-01-12 22:43:22,0,0.013877456,0.011785285665305215,0.36400685,0.022745321294627134
42866,3029866,2017-01-12 22:43:41,0,0.42734745,0.09672676750590634,0.40604207,0.026848322374563315
42867,3029867,2017-01-12 22:43:54,0,0.013846116,0.011770535401612315,0.31467888,0.018500791492926275
42868,3029868,2017-01-12 22:44:02,0,0.15800983,0.04755345715690759,0.3226338,0.019148496680699997
42869,3029869,2017-01-12 22:44:04,0,0.12585683,0.04134205822633532,0.17917411,0.00916619386299968
42870,3029870,2017-01-12 22:44:09,0,0.017060984,0.01321499064410351,0.2609732,0.014448670846287936
42871,3029871,2017-01-12 22:44:10,0,0.07921686,0.03142294881035842,0.2761546,0.015540990605596947
42872,3029872,2017-01-12 22:44:12,0,0.08957141,0.03376006508909418,0.53581583,0.04356656531183081
42873,3029873,2017-01-12 22:44:50,0,0.08291465,0.03226900594057456,0.39387387,0.0256089771486783
42874,3029874,2017-01-12 22:44:57,0,0.0055569774,0.00710670998717413,0.28753272,0.01638609456824229
42875,3029875,2017-01-12 22:45:03,0,0.041348614,0.021669459926392652,0.68384105,0.07671391277938312
42876,3029876,2017-01-12 22:45:39,0,0.027491532,0.017233929382467438,0.4822914,0.035773828993558625
42877,3029877,2017-01-12 22:45:42,0,0.019897988,0.014393579894672237,0.5275556,0.04226245145701851
42878,3029878,2017-01-12 22:45:50,0,0.06606533,0.028291913182007737,0.51423043,0.04024145929556783
42879,3029879,2017-01-12 22:45:53,0,0.13330916,0.04281437607438134,0.31244692,0.01832142166029063
42880,3029880,2017-01-12 22:45:58,0,0.043558385,0.022315847220507456,0.39343417,0.025565016027605386
42881,3029881,2017-01-12 22:46:15,0,0.08736815,0.033270863542334196,0.361771,0.022540478410549715
42882,3029882,2017-01-12 22:46:17,0,0.19363251,0.054120310984464015,0.4095772,0.02721683183604772
42883,3029883,2017-01-12 22:46:36,0,0.007982053,0.008679643028825628,0.17011742,0.008635724612561707
42884,3029884,2017-01-12 22:47:05,0,0.0049147992,0.0066410545596418,0.47658208,0.035026174307903675
42885,3029885,2017-01-12 22:47:25,0,0.028217012,0.01748657077438476,0.32258713,0.019144657823643354
42886,3029886,2017-01-12 22:47:32,0,0.036809977,0.02029605773634162,0.33810124,0.02044688105675415
42887,3029887,2017-01-12 22:47:44,0,0.02454505,0.01617743270913695,0.2713636,0.015192010812092607
42888,3029888,2017-01-12 22:48:18,0,0.08546231,0.03284431750076198,0.49526072,0.03752766437490429
42889,3029889,2017-01-12 22:48:18,0,0.065623924,0.02818306579945731,0.24622361,0.013423969927745553
42890,3029890,2017-01-12 22:48:53,0,0.009947318,0.009802228485638376,0.48430327,0.03604077646013648
42891,3029891,2017-01-12 22:48:53,0,0.047639843,0.023476092526176204,0.32829437,0.01961757123277041
42892,3029892,2017-01-12 22:48:54,0,0.01611666,0.012804067820284685,0.29764685,0.01715729773533388
42893,3029893,2017-01-12 22:49:08,0,0.009984588,0.009822515819727548,0.29907268,0.017267577725642507
42894,3029894,2017-01-12 22:49:15,0,0.099580914,0.035934320015355174,0.2856543,0.016244962939517528
42895,3029895,2017-01-12 22:49:37,0,0.012603859,0.0111735256763419,0.2496446,0.013658540951903077
42896,3029896,2017-01-12 22:49:39,0,0.19498402,0.054365113113696586,0.33400032,0.02009748131917162
42897,3029897,2017-01-12 22:49:42,0,0.007998207,0.008689341354563822,0.23943387,0.012963793844759127
42898,3029898,2017-01-12 22:50:40,0,0.055960774,0.025726213037684267,0.26167548,0.014498342373302463
42899,3029899,2017-01-12 22:51:07,0,0.13832358,0.04379278711843383,0.2827831,0.01603048254466868
42900,3029900,2017-01-12 22:51:14,0,0.016456015,0.012952916355088048,0.2342337,0.012616096453104185
42901,3029901,2017-01-12 22:51:24,0,0.01693343,0.013160074902384612,0.292952,0.016796922892079586
42902,3029902,2017-01-12 22:51:34,0,0.0040399153,0.0059602613934811545,0.19640659,0.010202962557841738
42903,3029903,2017-01-12 22:51:41,0,0.016850332,0.013124201776449898,0.19534832,0.010138222104667598
42904,3029904,2017-01-12 22:51:42,0,0.15698035,0.04735959448221835,0.4586022,0.03276307157082451
42905,3029905,2017-01-12 22:51:58,0,0.011813967,0.010780379726279191,0.25004303,0.013685980185758676
42906,3029906,2017-01-12 22:52:05,0,0.40519392,0.0924114856002766,0.8209435,0.1456950003462312
42907,3029907,2017-01-12 22:52:29,0,0.04607516,0.023036177526816196,0.32316414,0.01919215154684139
42908,3029908,2017-01-12 22:52:34,0,0.06335239,0.027618544331122038,0.3329031,0.020004636859620024
42909,3029909,2017-01-12 22:52:35,0,0.013218604,0.011472043645717408,0.25729263,0.014189682185792286
42910,3029910,2017-01-12 22:52:54,0,0.04108563,0.021591613829044395,0.29450867,0.016915948157209863
42911,3029911,2017-01-12 22:52:56,1,0.31363258,0.07548968375565428,0.7856467,0.12099385843134053
42912,3029912,2017-01-12 22:53:00,0,0.002173887,0.0042345022518995076,0.22082235,0.01173774747628887
42913,3029913,2017-01-12 22:53:16,0,0.0529191,0.024919925910481654,0.5055149,0.03897177391950079
42914,3029914,2017-01-12 22:53:23,0,0.07659514,0.03081468278782936,0.34518474,0.02105944763553874
42915,3029915,2017-01-12 22:53:30,0,0.011225915,0.010480117968739691,0.53727776,0.043801645987382384
42916,3029916,2017-01-12 22:54:06,0,0.13182472,0.04252290179645906,0.5091346,0.0394942537292844
42917,3029917,2017-01-12 22:54:06,0,0.016256591,0.01286560865043201,0.35531867,0.02195636100806938
42918,3029918,2017-01-12 22:54:11,0,0.10284386,0.03662759411077026,0.27575034,0.015511388726741805
42919,3029919,2017-01-12 22:54:16,0,0.21470712,0.05791275905207656,0.19358887,0.010030901931212737
42920,3029920,2017-01-12 22:54:37,0,0.3540306,0.08281010946126315,0.32631934,0.01945312088071495
42921,3029921,2017-01-12 22:54:40,0,0.5357006,0.1199100143332244,0.35997072,0.022376459902326794
42922,3029922,2017-01-12 22:54:43,0,0.027226988,0.017141104809021274,0.35809964,0.022206849280840345
42923,3029923,2017-01-12 22:54:44,0,0.0051240935,0.006795651698899103,0.24883163,0.013602629929607722
42924,3029924,2017-01-12 22:54:47,0,0.036842383,0.020306101942576663,0.17264551,0.008782832077059337
42925,3029925,2017-01-12 22:54:48,0,0.07975954,0.0315479640668709,0.57063884,0.04954726462191392
42926,3029926,2017-01-12 22:54:49,0,0.0719974,0.029729710169038106,0.25953946,0.014347519358902865
42927,3029927,2017-01-12 22:54:50,0,0.030981941,0.018425284297434452,0.25284138,0.013879409938854888
42928,3029928,2017-01-12 22:54:58,0,0.08237506,0.03214637735701123,0.3726368,0.02354802836217308
42929,3029929,2017-01-12 22:55:03,0,0.03604067,0.02005653542011322,0.22670306,0.012119687165779587
42930,3029930,2017-01-12 22:55:14,0,0.07618439,0.030718720673816924,0.3707902,0.023374637944957755
42931,3029931,2017-01-12 22:55:22,0,0.17718373,0.051118425813356724,0.23152238,0.012436410641972186
42932,3029932,2017-01-12 22:55:31,0,0.008958176,0.009250896672625335,0.23362204,0.012575465021643998
42933,3029933,2017-01-12 22:55:38,0,0.47771302,0.10700910609761216,0.31729925,0.01871268601817377
42934,3029934,2017-01-12 22:55:45,0,0.39226782,0.08994190495587141,0.53680545,0.04372555474590478
42935,3029935,2017-01-12 22:55:50,0,0.03550152,0.01988741427749146,0.23190492,0.012461696786156162
42936,3029936,2017-01-12 22:55:53,0,0.020767536,0.014739989467023994,0.35297933,0.021747121267167217
42937,3029937,2017-01-12 22:56:03,0,0.13771166,0.04367388578122603,0.27839264,0.015705388074291247
42938,3029938,2017-01-12 22:56:23,0,0.09973749,0.035967750405948844,0.2841707,0.01613394930610963
42939,3029939,2017-01-12 22:56:44,0,0.03179663,0.018695095041225206,0.43763337,0.030286183184414384
42940,3029940,2017-01-12 22:57:23,0,0.20285083,0.05578535202190799,0.40072453,0.02630125414054352
42941,3029941,2017-01-12 22:57:26,0,0.15054964,0.04614208349580744,0.1986896,0.010343117616348466
42942,3029942,2017-01-12 22:57:36,0,0.21783152,0.058471189525277495,0.32763022,0.019562176789668102
42943,3029943,2017-01-12 22:57:50,0,0.09466933,0.034876851449306315,0.25894633,0.014305772549919724
42944,3029944,2017-01-12 22:58:14,0,0.09102842,0.034081354771596316,0.29971623,0.017317481137877854
42945,3029945,2017-01-12 22:58:19,0,0.02693859,0.01703947388159021,0.2405334,0.013037834425325422
42946,3029946,2017-01-12 22:58:38,0,0.14509118,0.0450991735398654,0.20083211,0.010475261292394107
42947,3029947,2017-01-12 22:58:54,0,0.17994952,0.05162636492453013,0.42650077,0.029036495600732022
42948,3029948,2017-01-12 22:58:56,0,0.042599276,0.022036960990341494,0.3812268,0.024366600963866027
42949,3029949,2017-01-12 22:58:58,0,0.01764448,0.013463957941522837,0.22299725,0.011878427673295621
42950,3029950,2017-01-12 22:59:11,0,0.020941297,0.014808456859136484,0.35148227,0.021613915548435364
42951,3029951,2017-01-12 22:59:12,0,0.03339605,0.019216542073904306,0.56979454,0.04939220658679617
42952,3029952,2017-01-12 22:59:12,0,0.1598617,0.04790149611307594,0.26511532,0.014742820924949716
