row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
9556,2996556,2017-01-04 04:20:39,0,0.0019130418,0.03137621576839606,0.46525845,0.016256685237671157
9557,2996557,2017-01-04 04:21:20,0,0.0033103751,0.03038426683892461,0.46891877,0.017893685970130538
9558,2996558,2017-01-04 04:21:22,0,0.00065774546,0.033395233585670876,0.46730277,0.017152102030489474
9559,2996559,2017-01-04 04:21:48,0,0.015742812,0.02771291591879086,0.4726561,0.01973013319367468
9560,2996560,2017-01-04 04:21:49,0,0.061290585,0.025516899999628268,0.47891226,0.023221537125000562
9561,2996561,2017-01-04 04:25:37,0,0.0008744531,0.03284495392393087,0.4961576,0.03622996961553984
9562,2996562,2017-01-04 04:26:27,1,0.0013941189,0.03196226003305705,0.53543377,0.09651543822801495
9563,2996563,2017-01-04 04:27:46,0,0.0022433803,0.031085027436842043,0.49126637,0.031957932839822
9564,2996564,2017-01-04 04:28:33,1,0.0016784981,0.03161721926677931,0.53342706,0.09194699874572489
9565,2996565,2017-01-04 04:28:50,0,0.001961793,0.0313300455573984,0.46709305,0.01705808083048711
9566,2996566,2017-01-04 04:30:03,0,0.004579219,0.02981093338212871,0.4835481,0.0261879698311457
9567,2996567,2017-01-04 04:30:29,0,0.00081898377,0.03297081526680166,0.4764955,0.02180701106334092
9568,2996568,2017-01-04 04:31:42,0,0.00029701967,0.034978449067433554,0.49621865,0.03628662860430786
9569,2996569,2017-01-04 04:32:59,0,0.008030164,0.028841007535835097,0.48633772,0.028146469455196506
9570,2996570,2017-01-04 04:35:17,0,0.0002938095,0.035000579208691804,0.4762172,0.021649597128977432
9571,2996571,2017-01-04 04:36:07,0,0.032066472,0.026554126539989144,0.4957962,0.03589639808813122
9572,2996572,2017-01-04 04:37:21,0,0.00017820297,0.0360335011655969,0.48038006,0.02412364657930303
9573,2996573,2017-01-04 04:38:30,0,0.00045672603,0.034112865486321524,0.52883047,0.0822160835334866
9574,2996574,2017-01-04 04:38:46,0,0.0014236132,0.031923170802089194,0.48077244,0.02437049987228855
9575,2996575,2017-01-04 04:39:54,0,0.0019410814,0.031349511189639634,0.48575366,0.027725033919936717
9576,2996576,2017-01-04 04:40:27,0,0.0009449481,0.03269664200727323,0.47953624,0.023600961851462963
9577,2996577,2017-01-04 04:42:13,0,0.003708713,0.030182370850805378,0.5263668,0.07739884770997302
9578,2996578,2017-01-04 04:42:22,0,0.00039589775,0.034398084992240584,0.45522925,0.012482690485768276
9579,2996579,2017-01-04 04:44:09,0,0.002180379,0.03113691403663203,0.48209882,0.025223210165302934
9580,2996580,2017-01-04 04:44:45,0,0.0012614134,0.03214965214359881,0.49458244,0.03479752898184206
9581,2996581,2017-01-04 04:51:23,0,0.00071404706,0.033235637764594345,0.4769141,0.022045883273178593
9582,2996582,2017-01-04 04:52:12,0,0.0010490927,0.03249765049490231,0.47293246,0.019872974235325015
9583,2996583,2017-01-04 04:52:41,0,0.0205888,0.02727233459729883,0.48098007,0.024502114877955408
9584,2996584,2017-01-04 04:53:04,0,0.000329796,0.0347659614532356,0.48048115,0.02418701146567022
9585,2996585,2017-01-04 04:53:32,0,0.0018292798,0.03145851879979749,0.48174298,0.024991650894602722
9586,2996586,2017-01-04 04:56:05,0,0.0015795061,0.03172981597335575,0.4655085,0.016363713425174006
9587,2996587,2017-01-04 04:56:21,0,0.008097333,0.028826828890152197,0.4773639,0.022305390933093708
9588,2996588,2017-01-04 04:56:42,0,0.0025352754,0.030863131336509933,0.46976507,0.01829439590273821
9589,2996589,2017-01-04 04:57:30,0,0.0013618985,0.03200597217810218,0.48600158,0.027903175096396154
9590,2996590,2017-01-04 04:57:48,0,0.0004086726,0.03433451290070621,0.51259017,0.05496168368211309
9591,2996591,2017-01-04 04:58:05,0,0.013838533,0.027926313790699566,0.47117126,0.01897957435353954
9592,2996592,2017-01-04 04:59:04,0,0.09865064,0.024753741644494145,0.47232366,0.019559623134212382
9593,2996593,2017-01-04 04:59:36,0,0.0031845039,0.030453428765614417,0.46489498,0.01610231884842096
9594,2996594,2017-01-04 04:59:40,0,0.0006257369,0.033492532174067856,0.4700591,0.01843564627291033
9595,2996595,2017-01-04 05:00:14,0,0.0002355579,0.03545351950213975,0.53094023,0.08655893313356898
9596,2996596,2017-01-04 05:00:25,0,0.00675931,0.029135580033868118,0.5013608,0.04137539091126273
9597,2996597,2017-01-04 05:01:40,0,0.013787043,0.027932501507083093,0.48482203,0.02706542003960141
9598,2996598,2017-01-04 05:03:05,0,0.0033024834,0.030388521068265645,0.4755807,0.02129369261368949
9599,2996599,2017-01-04 05:03:24,0,0.00095732673,0.03267180824069709,0.49138275,0.032053693411580986
9600,2996600,2017-01-04 05:04:01,0,0.00073972874,0.033167199738260024,0.45952386,0.01398082651136512
9601,2996601,2017-01-04 05:04:09,0,0.00036253838,0.03457487915967671,0.4858285,0.02777868769722024
9602,2996602,2017-01-04 05:04:14,0,0.00034961436,0.034648037977963536,0.5443784,0.11946180271312823
9603,2996603,2017-01-04 05:04:17,0,0.0009617937,0.0326629298003951,0.45651275,0.012913234596474848
9604,2996604,2017-01-04 05:04:59,0,0.0035926157,0.030238760459937647,0.4540898,0.012112199071218953
9605,2996605,2017-01-04 05:05:32,0,0.00017524758,0.036068549137661075,0.48525393,0.027369304501555582
9606,2996606,2017-01-04 05:06:00,0,0.00026775993,0.03519019844921974,0.49873683,0.03869868674866003
9607,2996607,2017-01-04 05:06:32,0,9.6011456e-05,0.037351612633932225,0.53795165,0.1025376326439312
9608,2996608,2017-01-04 05:06:40,0,0.0019321662,0.03135795757686922,0.48129407,0.024702461877422338
9609,2996609,2017-01-04 05:06:47,0,0.00053602544,0.03379606908301583,0.46010616,0.014196977318771984
9610,2996610,2017-01-04 05:08:13,0,0.0030021642,0.03055890278583816,0.49821362,0.03818518981400417
9611,2996611,2017-01-04 05:09:12,0,0.0009817324,0.032623823820606385,0.4618898,0.014879495896281243
9612,2996612,2017-01-04 05:10:01,1,0.004072636,0.030016958147766393,0.49740276,0.03740228001014338
9613,2996613,2017-01-04 05:11:24,0,6.434113e-05,0.0382292320652003,0.49816662,0.03813938541812084
9614,2996614,2017-01-04 05:11:33,0,0.0008748669,0.03284404698856794,0.51004356,0.0515518314583792
9615,2996615,2017-01-04 05:11:57,0,0.0020471506,0.03125204815087635,0.46881682,0.01784599204071631
9616,2996616,2017-01-04 05:12:24,0,0.00012311262,0.0368162361907607,0.5504158,0.13755106497328431
9617,2996617,2017-01-04 05:12:59,0,0.00014997105,0.036396550424480194,0.47618362,0.021630673640330736
9618,2996618,2017-01-04 05:13:16,0,0.0006725435,0.03335192801546413,0.46113205,0.014585722491296763
9619,2996619,2017-01-04 05:15:50,0,8.0513e-05,0.03773520565838318,0.5505893,0.13810414642593105
9620,2996620,2017-01-04 05:17:07,0,6.996665e-05,0.038043829298049864,0.5509981,0.1394146870671434
9621,2996621,2017-01-04 05:19:50,0,0.008820626,0.028681528964680892,0.48442805,0.026791057314395118
9622,2996622,2017-01-04 05:21:16,0,0.0008532208,0.032892107641997466,0.47211578,0.019453734949095212
9623,2996623,2017-01-04 05:24:36,0,0.0021322009,0.031177670654057424,0.480502,0.024200108010792427
9624,2996624,2017-01-04 05:26:39,0,9.239125e-05,0.037435038543940286,0.49810818,0.03808250119257616
9625,2996625,2017-01-04 05:28:24,0,0.0035693028,0.030250315007142356,0.4611651,0.01459841735961975
9626,2996626,2017-01-04 05:28:54,0,0.00061258,0.03353405991913029,0.48020065,0.02401158479880933
9627,2996627,2017-01-04 05:29:31,0,0.0010451772,0.03250474756775259,0.4889874,0.03013737117002097
9628,2996628,2017-01-04 05:31:46,0,0.0074845473,0.02896101207867384,0.5161061,0.06002122309297126
9629,2996629,2017-01-04 05:32:04,0,0.013160463,0.028009793327547192,0.48058257,0.024250743922583598
9630,2996630,2017-01-04 05:33:59,0,0.0019149866,0.031374350245085045,0.47154683,0.01916675304680059
9631,2996631,2017-01-04 05:34:13,0,0.000645104,0.03343305075468047,0.48384318,0.02638872481556177
9632,2996632,2017-01-04 05:35:43,0,0.032524426,0.02653129713556128,0.47908106,0.023323593668366772
9633,2996633,2017-01-04 05:36:03,0,0.0046174093,0.029796386314101617,0.5184247,0.06359429941304663
9634,2996634,2017-01-04 05:36:39,0,0.0005446681,0.03376457368556797,0.49734166,0.03734391984497796
9635,2996635,2017-01-04 05:38:49,0,0.0041206838,0.029996289799434927,0.50481206,0.04516682749180346
9636,2996636,2017-01-04 05:39:56,0,0.0060422365,0.029328703234988398,0.46302104,0.01532880776116657
9637,2996637,2017-01-04 05:40:23,0,0.001026194,0.032539558315742005,0.47328824,0.020058346615227172
9638,2996638,2017-01-04 05:41:31,0,0.00086131215,0.032873993456399304,0.4704758,0.018637642083533003
9639,2996639,2017-01-04 05:41:57,1,0.004682716,0.029771801284854408,0.4599287,0.014130757623018068
9640,2996640,2017-01-04 05:43:49,0,0.0038062152,0.030136430960612123,0.47575837,0.021392466462251257
9641,2996641,2017-01-04 05:44:14,0,0.036993198,0.026324387076464072,0.4740325,0.02045157277615028
9642,2996642,2017-01-04 05:44:32,0,0.00012206269,0.036834555624800674,0.54819036,0.13062436925063653
9643,2996643,2017-01-04 05:44:47,0,0.0015098319,0.031813624418474025,0.46107644,0.014564386390666142
9644,2996644,2017-01-04 05:46:30,0,0.0030097682,0.030554370862684265,0.46101445,0.014540639187537377
9645,2996645,2017-01-04 05:47:35,0,0.03363182,0.02647742693584659,0.48415673,0.026603683302836904
9646,2996646,2017-01-04 05:48:10,0,0.00046429422,0.03408021463187044,0.49663475,0.036674979477178356
9647,2996647,2017-01-04 05:50:32,0,0.0011451418,0.032331801565500744,0.47461665,0.020765445292045964
9648,2996648,2017-01-04 05:51:45,0,0.0002697645,0.035174928574699026,0.47251186,0.01965597462627842
9649,2996649,2017-01-04 05:54:45,0,0.016999472,0.0275863500305183,0.4894697,0.030514121005641732
9650,2996650,2017-01-04 05:57:17,0,0.00027836437,0.0351107513172605,0.471202,0.01899482093352569
9651,2996651,2017-01-04 05:58:34,0,0.0002308067,0.03549556722258988,0.48294345,0.02578119398957223
9652,2996652,2017-01-04 05:58:45,0,0.0032758755,0.03040294391743433,0.49935293,0.03931184762679564
9653,2996653,2017-01-04 06:01:45,0,0.002727844,0.030731025612905808,0.49682266,0.03685165819095138
9654,2996654,2017-01-04 06:02:30,0,0.008441128,0.028756137439131153,0.47458345,0.02074748203568733
9655,2996655,2017-01-04 06:03:58,0,0.000511684,0.03388774009535663,0.4695495,0.018191510804071543
9656,2996656,2017-01-04 06:04:07,0,0.00021118367,0.03567948028573631,0.47906902,0.023316299829662063
9657,2996657,2017-01-04 06:04:22,0,0.0044151577,0.029874913020762634,0.4850868,0.02725132021790768
9658,2996658,2017-01-04 06:05:25,0,0.005492428,0.02949386592409315,0.46205804,0.014945495486550345
9659,2996659,2017-01-04 06:05:57,0,0.002826528,0.030667086584588686,0.470451,0.018625562348969317
9660,2996660,2017-01-04 06:06:42,0,0.001988779,0.031305005759671614,0.49519983,0.03535236776210468
9661,2996661,2017-01-04 06:07:14,0,0.0016625593,0.03163486770078387,0.5000599,0.040026920138570496
9662,2996662,2017-01-04 06:07:33,0,0.020960532,0.027243120012294755,0.46660075,0.01683933596718465
9663,2996663,2017-01-04 06:07:43,0,0.0030142185,0.030551724103787085,0.48351866,0.026168018228469352
9664,2996664,2017-01-04 06:10:09,0,0.008907043,0.028665010098567475,0.49466935,0.03487511874643108
9665,2996665,2017-01-04 06:13:43,1,0.00091869856,0.03275045918154789,0.4645387,0.015952387324421346
9666,2996666,2017-01-04 06:14:09,0,0.0016900242,0.031604566678553866,0.48765078,0.029116646631642047
9667,2996667,2017-01-04 06:16:15,0,0.13466777,0.024246496831106298,0.48062062,0.024274701953030005
9668,2996668,2017-01-04 06:17:11,0,0.0066416445,0.02916574917294691,0.4860276,0.02792193336182453
9669,2996669,2017-01-04 06:20:50,0,0.0097851185,0.02850610602163568,0.46405607,0.015751457473571862
9670,2996670,2017-01-04 06:21:36,0,0.0012321426,0.03219378569998102,0.47592476,0.02148536446945753
9671,2996671,2017-01-04 06:21:42,0,0.0032636872,0.030409591829290965,0.48004138,0.023912529592774918
9672,2996672,2017-01-04 06:23:42,0,0.0035194426,0.030275296311329424,0.47734874,0.022296591141900256
9673,2996673,2017-01-04 06:25:13,0,0.01877228,0.027423449207797827,0.48625925,0.02808949131673055
9674,2996674,2017-01-04 06:25:32,0,0.0003156815,0.03485460176030129,0.48187184,0.02507526987177087
9675,2996675,2017-01-04 06:26:19,0,0.0028431679,0.03065653744025921,0.47045502,0.01862752188472431
9676,2996676,2017-01-04 06:29:07,0,0.011425145,0.02824575632784102,0.49018973,0.03108501639038206
9677,2996677,2017-01-04 06:29:55,1,0.011285903,0.028266290597160116,0.47680247,0.021981930081317203
9678,2996678,2017-01-04 06:31:41,0,0.0004637367,0.034082600630195845,0.5189604,0.0644478260354626
9679,2996679,2017-01-04 06:34:06,0,0.0022246523,0.031100289250408693,0.49403515,0.03431269823396193
9680,2996680,2017-01-04 06:35:33,0,0.010922389,0.028321173443321968,0.48454872,0.026874801514245997
9681,2996681,2017-01-04 06:36:07,0,0.0006872212,0.03330995696524801,0.4701144,0.018462336621415994
9682,2996682,2017-01-04 06:36:56,0,0.01646568,0.027638880088737196,0.48407263,0.0265458602262179
9683,2996683,2017-01-04 06:39:27,0,0.011821651,0.028188686442782957,0.4882923,0.029602321527323786
9684,2996684,2017-01-04 06:41:24,0,0.002729004,0.03073025997640257,0.50038815,0.04036314649490091
9685,2996685,2017-01-04 06:44:05,0,0.0017225696,0.03156932584032021,0.5200162,0.06616141589655242
9686,2996686,2017-01-04 06:45:53,0,0.0038597155,0.030111747041288113,0.48144218,0.024797518847612495
9687,2996687,2017-01-04 06:46:29,0,0.00022976659,0.03550489404358056,0.48035008,0.024104884764425485
9688,2996688,2017-01-04 06:50:55,0,0.0068982206,0.029100665902076828,0.49574968,0.03585367199512319
9689,2996689,2017-01-04 06:51:24,0,0.00896086,0.028654807650036803,0.47001553,0.01841464828298835
9690,2996690,2017-01-04 06:54:49,0,8.649593e-05,0.03757857085081356,0.47283694,0.019823491268114057
9691,2996691,2017-01-04 06:55:08,0,0.0016763852,0.03161954865927738,0.48517007,0.0273100403429574
9692,2996692,2017-01-04 06:56:22,0,0.0022664648,0.031066399225310938,0.4752074,0.021087611503102708
9693,2996693,2017-01-04 06:58:17,0,0.0007778328,0.03307014657086225,0.47416884,0.020524417873669015
9694,2996694,2017-01-04 07:00:02,1,0.0006545035,0.03340485825025075,0.46068928,0.014416685171931875
9695,2996695,2017-01-04 07:00:57,0,0.07921232,0.025106664486150534,0.47713882,0.02217515701624388
9696,2996696,2017-01-04 07:01:51,0,0.00057187054,0.03366878171655638,0.46423087,0.0158239424133975
9697,2996697,2017-01-04 07:02:11,0,0.00076655904,0.03309832928355627,0.46939453,0.018117891694596874
9698,2996698,2017-01-04 07:05:59,0,0.0029773233,0.030573792501397395,0.4918293,0.03242371327237244
9699,2996699,2017-01-04 07:10:17,0,0.00019853371,0.03580787308288897,0.4876678,0.02912942970383406
9700,2996700,2017-01-04 07:13:34,0,0.00045288232,0.034129667542262716,0.47109333,0.0189409566655689
9701,2996701,2017-01-04 07:13:50,0,0.0006612814,0.033384793003799484,0.494487,0.034712494075295273
9702,2996702,2017-01-04 07:13:56,0,0.0012064868,0.03223338803995299,0.5323162,0.08950345409441753
9703,2996703,2017-01-04 07:17:19,0,0.0002563017,0.03527986538781004,0.48451343,0.026850287043882853
9704,2996704,2017-01-04 07:18:23,0,0.0028786943,0.030634231009110165,0.47857937,0.023021538558940974
9705,2996705,2017-01-04 07:18:27,0,0.00447818,0.02985004460619807,0.48043832,0.024160147650832672
9706,2996706,2017-01-04 07:20:13,0,0.00037206247,0.03452270725550355,0.47993708,0.023847869152216983
9707,2996707,2017-01-04 07:23:06,0,0.00014650097,0.03644609551348021,0.4865139,0.028274812585510508
9708,2996708,2017-01-04 07:26:10,0,0.0020673985,0.031234049438369816,0.46961287,0.01822169337259842
9709,2996709,2017-01-04 07:31:22,0,0.01666568,0.027618993333562804,0.47566763,0.02134196379593354
9710,2996710,2017-01-04 07:40:29,0,0.005072381,0.029632221877432564,0.48558122,0.0276017828554257
9711,2996711,2017-01-04 07:42:00,0,0.0011087978,0.03239276742773555,0.459406,0.013937465710285335
9712,2996712,2017-01-04 07:44:53,0,0.0053202286,0.029549192292299426,0.48000777,0.02389167191921372
9713,2996713,2017-01-04 07:50:46,0,0.0058741365,0.02937746511842542,0.46787503,0.017411230739181525
9714,2996714,2017-01-04 08:08:37,0,0.0066616633,0.02916057697065539,0.48563436,0.027639707014056908
9715,2996715,2017-01-04 08:10:50,0,0.0021678952,0.031147382880923745,0.50189763,0.04194447992230541
9716,2996716,2017-01-04 08:12:00,0,0.008262016,0.028792581673448406,0.48134542,0.024735376185458652
9717,2996717,2017-01-04 08:20:09,0,0.07423868,0.025210525424362,0.48454624,0.026873082311109762
9718,2996718,2017-01-04 08:20:24,0,0.0034994355,0.03028542540072592,0.48654908,0.02830049675363234
9719,2996719,2017-01-04 08:21:07,0,0.030376595,0.026641364192510487,0.48851582,0.029773369343800375
9720,2996720,2017-01-04 08:26:40,0,0.003305021,0.030387151945766293,0.48828515,0.02959686369870088
9721,2996721,2017-01-04 08:26:48,0,0.036327466,0.026353536452087645,0.48583242,0.02778151098260293
9722,2996722,2017-01-04 08:34:24,0,0.01730277,0.027557262127800065,0.49830619,0.038275558870926395
9723,2996723,2017-01-04 08:42:29,0,0.0038422903,0.030119746927312233,0.46126157,0.014635533259917935
9724,2996724,2017-01-04 08:42:31,0,0.039016914,0.026238957556931338,0.4810881,0.02457086764292345
9725,2996725,2017-01-04 08:43:27,0,0.0029974708,0.03056170604993644,0.4720179,0.019404073257803002
9726,2996726,2017-01-04 08:44:31,0,0.05598581,0.025661475412678818,0.4767983,0.021979543439151792
9727,2996727,2017-01-04 08:47:05,0,0.0034726553,0.030299079390534767,0.53439903,0.09413467744328546
9728,2996728,2017-01-04 09:01:59,0,0.0067806444,0.02913016910021452,0.48738164,0.028915187475915476
9729,2996729,2017-01-04 09:03:27,0,0.00027210714,0.03515723476701359,0.4857297,0.0277078756464497
9730,2996730,2017-01-04 09:29:20,0,0.0064851507,0.029206755511298643,0.47354195,0.02019156059435781
9731,2996731,2017-01-04 09:29:35,0,0.0063214204,0.029250786120121094,0.5203576,0.06672461620596504
9732,2996732,2017-01-04 09:31:21,0,0.0039165476,0.030085917460132023,0.5220177,0.0695275603402112
9733,2996733,2017-01-04 09:39:52,0,0.0035517833,0.030259050662803065,0.49104866,0.03177953579127797
9734,2996734,2017-01-04 09:42:59,0,0.003404414,0.03033438013988087,0.47175953,0.01927355390933129
9735,2996735,2017-01-04 09:47:55,0,0.043673165,0.02605839818167784,0.477217,0.022220300711227384
9736,2996736,2017-01-04 09:49:46,0,0.0012843943,0.03211575318096678,0.4599526,0.014139658325078826
9737,2996737,2017-01-04 09:50:14,0,0.015529041,0.027735490140685357,0.47817147,0.02277875000269422
9738,2996738,2017-01-04 09:50:35,0,0.0021509195,0.031161721181264153,0.5039725,0.044215056114365825
9739,2996739,2017-01-04 09:52:03,0,0.0033140872,0.030382269494352146,0.48340043,0.026088056959007823
9740,2996740,2017-01-04 09:57:30,0,0.001634219,0.03166669335931296,0.46400785,0.01573151769842385
9741,2996741,2017-01-04 10:00:19,0,0.060029905,0.025550093840971216,0.48179352,0.025024416470910735
9742,2996742,2017-01-04 10:00:58,1,0.040009182,0.02619870609836834,0.47258732,0.01969473613551419
9743,2996743,2017-01-04 10:06:49,0,0.0005149824,0.03387505167586061,0.46067762,0.014412262373591797
9744,2996744,2017-01-04 10:16:10,0,0.040486995,0.026179684655899982,0.4841782,0.02661845568443662
9745,2996745,2017-01-04 10:16:42,0,0.00217021,0.031145436889263512,0.4806249,0.024277405002075668
9746,2996746,2017-01-04 10:28:14,0,0.0029710636,0.030577565205045808,0.4594695,0.01396081272297541
9747,2996747,2017-01-04 10:39:12,0,0.0063713514,0.029237232793603914,0.47167957,0.01923333678769026
9748,2996748,2017-01-04 10:40:14,0,0.010690681,0.02835716330873192,0.47919497,0.023392705831413674
9749,2996749,2017-01-04 10:42:26,0,0.0046989876,0.02976573189432243,0.47387466,0.020367561136608685
9750,2996750,2017-01-04 10:51:09,0,0.0077793105,0.028895082859045823,0.47498685,0.02096677593722793
9751,2996751,2017-01-04 10:53:42,0,0.0010390686,0.032515876066610064,0.505012,0.045396317890228556
9752,2996752,2017-01-04 10:55:25,0,0.005032865,0.0296458533796674,0.48026434,0.0240513069827114
9753,2996753,2017-01-04 10:57:03,0,0.002967145,0.030579931181532252,0.47933435,0.023477548925978982
9754,2996754,2017-01-04 11:00:03,0,0.005880324,0.02937564434191018,0.47318903,0.020006485944312837
9755,2996755,2017-01-04 11:04:37,0,0.03567275,0.026382740690199556,0.46948227,0.018159535791588726
9756,2996756,2017-01-04 11:08:54,0,0.0010374122,0.032518905449091126,0.46744412,0.01721575727036928
9757,2996757,2017-01-04 11:10:13,0,0.0009461553,0.03269420514079484,0.5031013,0.04324773582214532
9758,2996758,2017-01-04 11:10:46,0,0.1264874,0.024349528902722142,0.485096,0.0272578083074372
9759,2996759,2017-01-04 11:19:06,0,0.07098076,0.025282326924502038,0.4765671,0.02184768168595607
9760,2996760,2017-01-04 11:20:51,0,0.273783,0.023015855840375257,0.48437172,0.026752053532101416
9761,2996761,2017-01-04 11:21:07,0,0.0026939206,0.030753569930997305,0.4737087,0.02027958037377042
9762,2996762,2017-01-04 11:26:22,0,0.019410778,0.027368666693626455,0.46766824,0.017317153459522106
9763,2996763,2017-01-04 11:30:35,0,0.0008025358,0.03300987172224531,0.46643832,0.01676776736663387
9764,2996764,2017-01-04 11:30:36,0,0.111842215,0.02455041472242463,0.481013,0.024523052841720676
9765,2996765,2017-01-04 11:32:22,0,0.00033290373,0.034746982818276526,0.5125835,0.05495247214483834
9766,2996766,2017-01-04 11:32:45,0,0.00071509747,0.033232787927191525,0.47883102,0.023172573302169416
9767,2996767,2017-01-04 11:34:12,0,0.0017064005,0.031586745379447535,0.524526,0.07397139314682133
9768,2996768,2017-01-04 11:35:54,0,0.002849262,0.030652690256695,0.46557218,0.01639108370413606
9769,2996769,2017-01-04 11:36:45,0,0.012941294,0.028037739663742695,0.46978527,0.018304068992130273
9770,2996770,2017-01-04 11:39:31,0,0.0006256624,0.033492764736001386,0.52796614,0.08049546040431384
9771,2996771,2017-01-04 11:43:06,0,0.0035625105,0.030253696463743717,0.47532636,0.02115307784949306
9772,2996772,2017-01-04 11:45:09,0,0.0005980694,0.03358096652719021,0.47521672,0.021092737396014413
9773,2996773,2017-01-04 11:45:18,0,0.00899571,0.02864823502899167,0.4847129,0.026989149287737976
9774,2996774,2017-01-04 11:46:18,0,0.006402693,0.02922878223279013,0.47115746,0.01897273131154516
9775,2996775,2017-01-04 11:46:59,0,0.009411692,0.028571781071676093,0.4799221,0.02383859046368429
9776,2996776,2017-01-04 11:48:48,0,0.035533097,0.02638904094253916,0.5093189,0.05061879107865821
9777,2996777,2017-01-04 11:54:14,0,0.0061869095,0.029287865194210776,0.46998003,0.01839755971819746
9778,2996778,2017-01-04 11:54:16,0,0.0010328685,0.03252724187848698,0.5084577,0.049530860123057706
9779,2996779,2017-01-04 11:55:24,0,0.011456175,0.02824121597919505,0.47581846,0.021425966515058396
9780,2996780,2017-01-04 12:00:13,0,0.002351946,0.030999120323344762,0.47428238,0.020585274548774526
9781,2996781,2017-01-04 12:00:15,0,0.015304227,0.027759582532316456,0.492093,0.032644138671515915
9782,2996782,2017-01-04 12:00:45,0,0.0017017478,0.03159179026445001,0.5259377,0.07658699417964354
9783,2996783,2017-01-04 12:03:55,0,0.0039239675,0.030082574374863478,0.47788697,0.022610889144603654
9784,2996784,2017-01-04 12:05:17,0,0.0054785265,0.0294982641965738,0.49985388,0.03981725850195844
9785,2996785,2017-01-04 12:08:31,1,0.001128962,0.032358686670557,0.47941992,0.023529777994057036
9786,2996786,2017-01-04 12:09:37,1,0.0017895815,0.03149892502584749,0.47984934,0.023793611754415144
9787,2996787,2017-01-04 12:11:09,0,0.0011136036,0.032384585917881896,0.5312151,0.08713989499002678
9788,2996788,2017-01-04 12:12:19,1,0.0028358744,0.030661153183880803,0.46830872,0.017610140003803284
9789,2996789,2017-01-04 12:12:42,0,0.0029115248,0.030613873748138096,0.5348206,0.09509817120685314
9790,2996790,2017-01-04 12:13:29,1,0.0023904913,0.030969621662886374,0.47555205,0.02127781298818472
9791,2996791,2017-01-04 12:15:41,0,0.04226856,0.026110720237539825,0.4768392,0.02200296044299216
9792,2996792,2017-01-04 12:17:56,0,0.0025544527,0.030849508973875128,0.45671478,0.012982308784771633
9793,2996793,2017-01-04 12:26:13,0,0.0029588172,0.030584970432854006,0.48951837,0.030552387400441836
9794,2996794,2017-01-04 12:27:41,0,0.01961116,0.02735185931405283,0.47086865,0.018830049462446333
9795,2996795,2017-01-04 12:28:19,0,0.012719606,0.028066514739318028,0.47993866,0.023848847031005302
9796,2996796,2017-01-04 12:32:21,0,0.0073694033,0.02898750969283264,0.49012208,0.031030941116096066
9797,2996797,2017-01-04 12:34:21,0,0.0007282902,0.033197367023807,0.456355,0.012859550807780607
9798,2996798,2017-01-04 12:35:58,0,0.005049701,0.029640031897132834,0.46896917,0.017917306820295714
9799,2996799,2017-01-04 12:41:03,0,0.0053632455,0.02953519667792351,0.48304558,0.025849470159246282
9800,2996800,2017-01-04 12:43:47,0,0.008349203,0.028774739212809652,0.47043803,0.018619249652110283
9801,2996801,2017-01-04 12:44:54,0,0.0073653483,0.0289884507536784,0.46673036,0.016896659456663833
9802,2996802,2017-01-04 12:46:29,0,0.00080822565,0.03299626607515761,0.47555697,0.0212805386410771
9803,2996803,2017-01-04 12:46:39,0,0.025879107,0.026900357246950318,0.45408607,0.012111005549083391
9804,2996804,2017-01-04 12:47:56,0,0.010240846,0.02842942549414285,0.47184354,0.019315897645603097
9805,2996805,2017-01-04 12:48:08,0,0.0012113774,0.03222577072757969,0.46378058,0.015637867227099186
9806,2996806,2017-01-04 12:48:14,0,0.0018733632,0.031414719250560344,0.455513,0.012576652384888198
9807,2996807,2017-01-04 12:51:16,0,0.0005056423,0.033911206986866664,0.46942174,0.018130796515584614
9808,2996808,2017-01-04 12:52:23,0,0.0015331076,0.03178518098978567,0.4766324,0.021884843848201396
9809,2996809,2017-01-04 12:52:54,0,0.0048889723,0.029696460051194286,0.4504537,0.011000134583203737
9810,2996810,2017-01-04 12:53:16,0,0.0007705384,0.0330883318066871,0.46992612,0.01837163352311996
9811,2996811,2017-01-04 12:54:47,0,0.001145968,0.03233043948638578,0.45959154,0.014005784032416101
9812,2996812,2017-01-04 12:54:56,0,0.0011151428,0.03238197331697047,0.45365435,0.011973463530749217
9813,2996813,2017-01-04 12:55:52,0,0.0012786564,0.032124156796597456,0.47952828,0.023596085595320594
9814,2996814,2017-01-04 12:56:12,0,0.00449342,0.02984408616801878,0.4983326,0.038301374638168205
9815,2996815,2017-01-04 12:56:29,0,0.018895725,0.0274127083028006,0.4956954,0.03580389123867821
9816,2996816,2017-01-04 12:56:50,0,0.0037560274,0.030159920989993212,0.48087662,0.02443645764824504
9817,2996817,2017-01-04 12:57:13,0,0.020115936,0.02731029806041268,0.4974136,0.037412651650565884
9818,2996818,2017-01-04 12:57:29,0,0.049317878,0.025864039132655996,0.49971655,0.039678089395833005
9819,2996819,2017-01-04 12:59:37,0,0.00027752513,0.035116921386620835,0.4718257,0.019306892608783294
9820,2996820,2017-01-04 13:01:13,0,0.0016017581,0.03170386955147489,0.49313632,0.03353051812659576
